input,expectedOutput
5 999%MOV R7;R0%ADD R7;1%SUB R7;1%ADD R9;R7%RET R9%0 0,999
5 1%IFNEQ R0;0%CALL 0%CALL 0%ENDIF%RET 3%0 0,3
4 0%MOV R4;123%DIV R4;R9%CALL R4%RET R9%0 0,*
5 10%MOD R0;2%IFNEQ R0;1%RET 1%ENDIF%RET 0%0 0,1
10 17%IFLE R0;1%RET R0%ENDIF%SUB R0;1%CALL R0%MOV R1;R9%SUB R0;1%CALL R0%ADD R1;R9%RET R1%0 0,597
10 50%IFLE R0;1%RET R0%ENDIF%SUB R0;1%CALL R0%MOV R1;R9%SUB R0;1%CALL R0%ADD R1;R9%RET R1%0 0,25
10 999%IFLE R0;1%RET R0%ENDIF%SUB R0;1%CALL R0%MOV R1;R9%SUB R0;1%CALL R0%ADD R1;R9%RET R1%0 0,626
8 0%IFEQ R0;0%ADD R0;1%IFEQ R0;1%ADD R0;1%ENDIF%ADD R0;1%ENDIF%RET R0%0 0,3
8 1%IFEQ R0;0%ADD R0;1%IFEQ R0;1%ADD R0;1%ENDIF%ADD R0;1%ENDIF%RET R0%0 0,1
3 0%MOV R0;10%DIV R0;11%RET R0%0 0,0
3 0%MOV R0;10%DIV R0;10%RET R0%0 0,1
3 0%MOV R0;7%DIV R0;3%RET R0%0 0,2
3 0%MOV R0;7%DIV R0;0%RET R0%0 0,0
3 0%MOV R0;10%MOD R0;11%RET R0%0 0,10
3 0%MOV R0;10%MOD R0;10%RET R0%0 0,0
3 0%MOV R0;7%MOD R0;3%RET R0%0 0,1
3 0%MOV R0;7%MOD R0;0%RET R0%0 0,0
3 0%MOV R0;0%SUB R0;1%RET R0%0 0,999
3 0%MOV R0;0%SUB R0;999%RET R0%0 0,1
3 0%ADD R0;999%ADD R0;1%RET R0%0 0,0
3 0%ADD R0;999%ADD R0;2%RET R0%0 0,1
3 0%ADD R0;999%ADD R0;3%RET R0%0 0,2
3 0%ADD R0;500%MUL R0;3%RET R0%0 0,500
3 0%ADD R0;999%MUL R0;2%RET R0%0 0,998
3 0%ADD R0;999%MUL R0;3%RET R0%0 0,997
3 0%ADD R0;999%MUL R0;999%RET R0%0 0,1
4 0%MOV R0;999%MUL R0;2%MUL R0;2%RET R0%0 0,996
9 6%IFEQ R0;0%RET 1%ENDIF%MOV R1;R0%SUB R1;1%CALL R1%MOV R2;R9%MUL R2;R0%RET R2%0 0,720
2 123%CALL R0%RET R0%0 0,*
14 27%IFEQ R0;1%RET R0%ENDIF%MOV R1;R0%MOD R1;2%IFEQ R1;0%DIV R0;2%CALL R0%RET R9%ENDIF%MUL R0;3%ADD R0;1%CALL R0%RET R9%0 0,1
3 0%ADD R0;1%CALL R0%RET R0%0 0,*
10 16%IFLE R0;1%RET R0%ENDIF%SUB R0;1%CALL R0%MOV R1;R9%SUB R0;1%CALL R0%ADD R1;R9%RET R1%0 0,987
