input,expectedOutput
1%11200000000000000000000000000000000000000223002230223                                       MMoviment                                                                                                                   ,112#&223002230223$'MMoviment$s
1%1230000000000000000000000000000000000000000000000000000000000000000000000,123#F
3%124000000000000000000000000000000000002342340234Movimento%00                                      0TT%00f0a  s0                                            00 5,124##2342340234Movimento%00$&0TT%00f0a  s0$;00 5
1%A000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A,A#ÿA
1%A000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,A#ÿ
1%A000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A,A#ÿ#ÿA
1%124000000000000000000000000000000000002342340234Movimento,124##2342340234Movimento
1%00                                      0TT,00$&0TT
1%00f0a  s0                                            00 5,00f0a  s0$;00 5
1%1230000000000000000000000000000000000000000000000000000000000000000000000l 0,123#Fl 0
3%0000000000          a%a0000000000          %          a0000000000,#%$%a%a#%$%%$%a#
